2022-12-07 16:09:45 - r - INFO: - Hyperparameters:
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:45 - r - INFO: -         Name        	       Value        	        Type        
2022-12-07 16:09:45 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      algo_name      	        GAIL        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -      train_eps      	        1500        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -      load_path      	Collect_CartPole-v1_PPO_20221206-173222	   <class 'str'>    
2022-12-07 16:09:45 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-07 16:09:45 - r - INFO: - adversarial_batch_size	        128         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  adversarial_epochs 	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      batch_size     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       discount      	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     num_workers     	         8          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      hidden_dim     	         32         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: - imitation_replay_size	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -     r1_reg_coeff    	         1          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -      ppo_epochs     	         5          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       k_epochs      	         4          	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -      critic_lr      	       0.0003       	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -       eps_clip      	        0.2         	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     entropy_coef    	        0.01        	  <class 'float'>   
2022-12-07 16:09:45 - r - INFO: -     update_freq     	        2048        	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-07 16:09:45 - r - INFO: - ================================================================================
2022-12-07 16:09:46 - r - INFO: - n_states: 4, n_actions: 2
2022-12-07 16:09:46 - r - INFO: - Start training!
2022-12-07 16:09:46 - r - INFO: - Env: CartPole-v1, Algorithm: GAIL, Device: cuda
2022-12-07 16:11:04 - r - INFO: - Episode: 223/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:04 - r - INFO: - Episode: 224/1500, Reward: 43.000, Step: 43
2022-12-07 16:11:04 - r - INFO: - Episode: 225/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:05 - r - INFO: - Episode: 226/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:05 - r - INFO: - Episode: 227/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:05 - r - INFO: - Episode: 228/1500, Reward: 29.000, Step: 29
2022-12-07 16:11:05 - r - INFO: - Episode: 229/1500, Reward: 21.000, Step: 21
2022-12-07 16:11:05 - r - INFO: - Episode: 230/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:05 - r - INFO: - Episode: 231/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:05 - r - INFO: - Episode: 232/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:05 - r - INFO: - Episode: 233/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:05 - r - INFO: - Episode: 234/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:05 - r - INFO: - Episode: 235/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:05 - r - INFO: - Episode: 236/1500, Reward: 37.000, Step: 37
2022-12-07 16:11:05 - r - INFO: - Episode: 237/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:05 - r - INFO: - Episode: 238/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:05 - r - INFO: - Episode: 239/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:05 - r - INFO: - Episode: 240/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:05 - r - INFO: - Episode: 241/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:05 - r - INFO: - Episode: 242/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:05 - r - INFO: - Episode: 243/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:05 - r - INFO: - Episode: 244/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:05 - r - INFO: - Episode: 245/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:05 - r - INFO: - Episode: 246/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:06 - r - INFO: - Episode: 247/1500, Reward: 28.000, Step: 28
2022-12-07 16:11:06 - r - INFO: - Episode: 248/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:06 - r - INFO: - Episode: 249/1500, Reward: 22.000, Step: 22
2022-12-07 16:11:06 - r - INFO: - Episode: 250/1500, Reward: 37.000, Step: 37
2022-12-07 16:11:06 - r - INFO: - Episode: 251/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:06 - r - INFO: - Episode: 252/1500, Reward: 64.000, Step: 64
2022-12-07 16:11:06 - r - INFO: - Episode: 253/1500, Reward: 27.000, Step: 27
2022-12-07 16:11:06 - r - INFO: - Episode: 254/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:06 - r - INFO: - Episode: 255/1500, Reward: 21.000, Step: 21
2022-12-07 16:11:06 - r - INFO: - Episode: 256/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:06 - r - INFO: - Episode: 257/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:06 - r - INFO: - Episode: 258/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:06 - r - INFO: - Episode: 259/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:06 - r - INFO: - Episode: 260/1500, Reward: 21.000, Step: 21
2022-12-07 16:11:06 - r - INFO: - Episode: 261/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:06 - r - INFO: - Episode: 262/1500, Reward: 31.000, Step: 31
2022-12-07 16:11:06 - r - INFO: - Episode: 263/1500, Reward: 33.000, Step: 33
2022-12-07 16:11:06 - r - INFO: - Episode: 264/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:06 - r - INFO: - Episode: 265/1500, Reward: 29.000, Step: 29
2022-12-07 16:11:07 - r - INFO: - Episode: 266/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:07 - r - INFO: - Episode: 267/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:07 - r - INFO: - Episode: 268/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:07 - r - INFO: - Episode: 269/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:07 - r - INFO: - Episode: 270/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:07 - r - INFO: - Episode: 271/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:07 - r - INFO: - Episode: 272/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:07 - r - INFO: - Episode: 273/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:07 - r - INFO: - Episode: 274/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:07 - r - INFO: - Episode: 275/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:07 - r - INFO: - Episode: 276/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:07 - r - INFO: - Episode: 277/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:07 - r - INFO: - Episode: 278/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:07 - r - INFO: - Episode: 279/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:07 - r - INFO: - Episode: 280/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:07 - r - INFO: - Episode: 281/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:07 - r - INFO: - Episode: 282/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:07 - r - INFO: - Episode: 283/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:07 - r - INFO: - Episode: 284/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:07 - r - INFO: - Episode: 285/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:07 - r - INFO: - Episode: 286/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:08 - r - INFO: - Episode: 287/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:08 - r - INFO: - Episode: 288/1500, Reward: 34.000, Step: 34
2022-12-07 16:11:08 - r - INFO: - Episode: 289/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:08 - r - INFO: - Episode: 290/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:08 - r - INFO: - Episode: 291/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:08 - r - INFO: - Episode: 292/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:08 - r - INFO: - Episode: 293/1500, Reward: 22.000, Step: 22
2022-12-07 16:11:08 - r - INFO: - Episode: 294/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:08 - r - INFO: - Episode: 295/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:08 - r - INFO: - Episode: 296/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:08 - r - INFO: - Episode: 297/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:08 - r - INFO: - Episode: 298/1500, Reward: 25.000, Step: 25
2022-12-07 16:11:08 - r - INFO: - Episode: 299/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:08 - r - INFO: - Episode: 300/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:08 - r - INFO: - Episode: 301/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:31 - r - INFO: - Episode: 302/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:31 - r - INFO: - Episode: 303/1500, Reward: 27.000, Step: 27
2022-12-07 16:11:31 - r - INFO: - Episode: 304/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:31 - r - INFO: - Episode: 305/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:32 - r - INFO: - Episode: 306/1500, Reward: 22.000, Step: 22
2022-12-07 16:11:32 - r - INFO: - Episode: 307/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:32 - r - INFO: - Episode: 308/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:32 - r - INFO: - Episode: 309/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:32 - r - INFO: - Episode: 310/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:32 - r - INFO: - Episode: 311/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:32 - r - INFO: - Episode: 312/1500, Reward: 27.000, Step: 27
2022-12-07 16:11:32 - r - INFO: - Episode: 313/1500, Reward: 21.000, Step: 21
2022-12-07 16:11:32 - r - INFO: - Episode: 314/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:32 - r - INFO: - Episode: 315/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:32 - r - INFO: - Episode: 316/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:32 - r - INFO: - Episode: 317/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:32 - r - INFO: - Episode: 318/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:32 - r - INFO: - Episode: 319/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:32 - r - INFO: - Episode: 320/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:32 - r - INFO: - Episode: 321/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:32 - r - INFO: - Episode: 322/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:32 - r - INFO: - Episode: 323/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:32 - r - INFO: - Episode: 324/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:32 - r - INFO: - Episode: 325/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:32 - r - INFO: - Episode: 326/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:33 - r - INFO: - Episode: 327/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:33 - r - INFO: - Episode: 328/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:33 - r - INFO: - Episode: 329/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:33 - r - INFO: - Episode: 330/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:33 - r - INFO: - Episode: 331/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:33 - r - INFO: - Episode: 332/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:33 - r - INFO: - Episode: 333/1500, Reward: 29.000, Step: 29
2022-12-07 16:11:33 - r - INFO: - Episode: 334/1500, Reward: 36.000, Step: 36
2022-12-07 16:11:33 - r - INFO: - Episode: 335/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:33 - r - INFO: - Episode: 336/1500, Reward: 32.000, Step: 32
2022-12-07 16:11:33 - r - INFO: - Episode: 337/1500, Reward: 41.000, Step: 41
2022-12-07 16:11:33 - r - INFO: - Episode: 338/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:33 - r - INFO: - Episode: 339/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:33 - r - INFO: - Episode: 340/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:33 - r - INFO: - Episode: 341/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:33 - r - INFO: - Episode: 342/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:33 - r - INFO: - Episode: 343/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:33 - r - INFO: - Episode: 344/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:33 - r - INFO: - Episode: 345/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:34 - r - INFO: - Episode: 346/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:34 - r - INFO: - Episode: 347/1500, Reward: 22.000, Step: 22
2022-12-07 16:11:34 - r - INFO: - Episode: 348/1500, Reward: 57.000, Step: 57
2022-12-07 16:11:34 - r - INFO: - Episode: 349/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:34 - r - INFO: - Episode: 350/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:34 - r - INFO: - Episode: 351/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:34 - r - INFO: - Episode: 352/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:34 - r - INFO: - Episode: 353/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:34 - r - INFO: - Episode: 354/1500, Reward: 26.000, Step: 26
2022-12-07 16:11:34 - r - INFO: - Episode: 355/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:34 - r - INFO: - Episode: 356/1500, Reward: 36.000, Step: 36
2022-12-07 16:11:34 - r - INFO: - Episode: 357/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:34 - r - INFO: - Episode: 358/1500, Reward: 22.000, Step: 22
2022-12-07 16:11:34 - r - INFO: - Episode: 359/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:34 - r - INFO: - Episode: 360/1500, Reward: 47.000, Step: 47
2022-12-07 16:11:34 - r - INFO: - Episode: 361/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:34 - r - INFO: - Episode: 362/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:35 - r - INFO: - Episode: 363/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:35 - r - INFO: - Episode: 364/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:35 - r - INFO: - Episode: 365/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:35 - r - INFO: - Episode: 366/1500, Reward: 17.000, Step: 17
2022-12-07 16:11:35 - r - INFO: - Episode: 367/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:35 - r - INFO: - Episode: 368/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:35 - r - INFO: - Episode: 369/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:35 - r - INFO: - Episode: 370/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:35 - r - INFO: - Episode: 371/1500, Reward: 35.000, Step: 35
2022-12-07 16:11:35 - r - INFO: - Episode: 372/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:35 - r - INFO: - Episode: 373/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:35 - r - INFO: - Episode: 374/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:35 - r - INFO: - Episode: 375/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:35 - r - INFO: - Episode: 376/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:35 - r - INFO: - Episode: 377/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:35 - r - INFO: - Episode: 378/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:35 - r - INFO: - Episode: 379/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:35 - r - INFO: - Episode: 380/1500, Reward: 33.000, Step: 33
2022-12-07 16:11:35 - r - INFO: - Episode: 381/1500, Reward: 9.000, Step: 9
2022-12-07 16:11:35 - r - INFO: - Episode: 382/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:35 - r - INFO: - Episode: 383/1500, Reward: 27.000, Step: 27
2022-12-07 16:11:35 - r - INFO: - Episode: 384/1500, Reward: 19.000, Step: 19
2022-12-07 16:11:36 - r - INFO: - Episode: 385/1500, Reward: 15.000, Step: 15
2022-12-07 16:11:36 - r - INFO: - Episode: 386/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:36 - r - INFO: - Episode: 387/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:36 - r - INFO: - Episode: 388/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:36 - r - INFO: - Episode: 389/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:36 - r - INFO: - Episode: 390/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:36 - r - INFO: - Episode: 391/1500, Reward: 11.000, Step: 11
2022-12-07 16:11:36 - r - INFO: - Episode: 392/1500, Reward: 23.000, Step: 23
2022-12-07 16:11:36 - r - INFO: - Episode: 393/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:36 - r - INFO: - Episode: 394/1500, Reward: 12.000, Step: 12
2022-12-07 16:11:36 - r - INFO: - Episode: 395/1500, Reward: 24.000, Step: 24
2022-12-07 16:11:36 - r - INFO: - Episode: 396/1500, Reward: 32.000, Step: 32
2022-12-07 16:11:36 - r - INFO: - Episode: 397/1500, Reward: 10.000, Step: 10
2022-12-07 16:11:36 - r - INFO: - Episode: 398/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:36 - r - INFO: - Episode: 399/1500, Reward: 18.000, Step: 18
2022-12-07 16:11:36 - r - INFO: - Episode: 400/1500, Reward: 38.000, Step: 38
2022-12-07 16:11:36 - r - INFO: - Episode: 401/1500, Reward: 14.000, Step: 14
2022-12-07 16:11:37 - r - INFO: - Episode: 402/1500, Reward: 20.000, Step: 20
2022-12-07 16:11:37 - r - INFO: - Episode: 403/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:37 - r - INFO: - Episode: 404/1500, Reward: 13.000, Step: 13
2022-12-07 16:11:37 - r - INFO: - Episode: 405/1500, Reward: 16.000, Step: 16
2022-12-07 16:11:37 - r - INFO: - Episode: 406/1500, Reward: 35.000, Step: 35
2022-12-07 16:11:37 - r - INFO: - Episode: 407/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:00 - r - INFO: - Episode: 408/1500, Reward: 9.000, Step: 9
2022-12-07 16:12:00 - r - INFO: - Episode: 409/1500, Reward: 26.000, Step: 26
2022-12-07 16:12:00 - r - INFO: - Episode: 410/1500, Reward: 47.000, Step: 47
2022-12-07 16:12:01 - r - INFO: - Episode: 411/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:01 - r - INFO: - Episode: 412/1500, Reward: 26.000, Step: 26
2022-12-07 16:12:01 - r - INFO: - Episode: 413/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:01 - r - INFO: - Episode: 414/1500, Reward: 24.000, Step: 24
2022-12-07 16:12:01 - r - INFO: - Episode: 415/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:01 - r - INFO: - Episode: 416/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:01 - r - INFO: - Episode: 417/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:01 - r - INFO: - Episode: 418/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:01 - r - INFO: - Episode: 419/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:01 - r - INFO: - Episode: 420/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:01 - r - INFO: - Episode: 421/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:01 - r - INFO: - Episode: 422/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:01 - r - INFO: - Episode: 423/1500, Reward: 27.000, Step: 27
2022-12-07 16:12:01 - r - INFO: - Episode: 424/1500, Reward: 29.000, Step: 29
2022-12-07 16:12:01 - r - INFO: - Episode: 425/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:01 - r - INFO: - Episode: 426/1500, Reward: 27.000, Step: 27
2022-12-07 16:12:01 - r - INFO: - Episode: 427/1500, Reward: 26.000, Step: 26
2022-12-07 16:12:01 - r - INFO: - Episode: 428/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:01 - r - INFO: - Episode: 429/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:01 - r - INFO: - Episode: 430/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:02 - r - INFO: - Episode: 431/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:02 - r - INFO: - Episode: 432/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:02 - r - INFO: - Episode: 433/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:02 - r - INFO: - Episode: 434/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:02 - r - INFO: - Episode: 435/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:02 - r - INFO: - Episode: 436/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:02 - r - INFO: - Episode: 437/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:02 - r - INFO: - Episode: 438/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:02 - r - INFO: - Episode: 439/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:02 - r - INFO: - Episode: 440/1500, Reward: 35.000, Step: 35
2022-12-07 16:12:02 - r - INFO: - Episode: 441/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:02 - r - INFO: - Episode: 442/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:02 - r - INFO: - Episode: 443/1500, Reward: 45.000, Step: 45
2022-12-07 16:12:02 - r - INFO: - Episode: 444/1500, Reward: 19.000, Step: 19
2022-12-07 16:12:02 - r - INFO: - Episode: 445/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:03 - r - INFO: - Episode: 446/1500, Reward: 21.000, Step: 21
2022-12-07 16:12:03 - r - INFO: - Episode: 447/1500, Reward: 33.000, Step: 33
2022-12-07 16:12:03 - r - INFO: - Episode: 448/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:03 - r - INFO: - Episode: 449/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:03 - r - INFO: - Episode: 450/1500, Reward: 30.000, Step: 30
2022-12-07 16:12:03 - r - INFO: - Episode: 451/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:03 - r - INFO: - Episode: 452/1500, Reward: 11.000, Step: 11
2022-12-07 16:12:03 - r - INFO: - Episode: 453/1500, Reward: 14.000, Step: 14
2022-12-07 16:12:03 - r - INFO: - Episode: 454/1500, Reward: 19.000, Step: 19
2022-12-07 16:12:03 - r - INFO: - Episode: 455/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:03 - r - INFO: - Episode: 456/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:03 - r - INFO: - Episode: 457/1500, Reward: 10.000, Step: 10
2022-12-07 16:12:03 - r - INFO: - Episode: 458/1500, Reward: 12.000, Step: 12
2022-12-07 16:12:03 - r - INFO: - Episode: 459/1500, Reward: 38.000, Step: 38
2022-12-07 16:12:03 - r - INFO: - Episode: 460/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:03 - r - INFO: - Episode: 461/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:03 - r - INFO: - Episode: 462/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:03 - r - INFO: - Episode: 463/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:03 - r - INFO: - Episode: 464/1500, Reward: 17.000, Step: 17
2022-12-07 16:12:04 - r - INFO: - Episode: 465/1500, Reward: 62.000, Step: 62
2022-12-07 16:12:04 - r - INFO: - Episode: 466/1500, Reward: 15.000, Step: 15
2022-12-07 16:12:04 - r - INFO: - Episode: 467/1500, Reward: 27.000, Step: 27
2022-12-07 16:12:04 - r - INFO: - Episode: 468/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:04 - r - INFO: - Episode: 469/1500, Reward: 28.000, Step: 28
2022-12-07 16:12:04 - r - INFO: - Episode: 470/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:04 - r - INFO: - Episode: 471/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:04 - r - INFO: - Episode: 472/1500, Reward: 34.000, Step: 34
2022-12-07 16:12:04 - r - INFO: - Episode: 473/1500, Reward: 76.000, Step: 76
2022-12-07 16:12:04 - r - INFO: - Episode: 474/1500, Reward: 40.000, Step: 40
2022-12-07 16:12:04 - r - INFO: - Episode: 475/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:04 - r - INFO: - Episode: 476/1500, Reward: 32.000, Step: 32
2022-12-07 16:12:04 - r - INFO: - Episode: 477/1500, Reward: 18.000, Step: 18
2022-12-07 16:12:04 - r - INFO: - Episode: 478/1500, Reward: 13.000, Step: 13
2022-12-07 16:12:04 - r - INFO: - Episode: 479/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:04 - r - INFO: - Episode: 480/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:05 - r - INFO: - Episode: 481/1500, Reward: 23.000, Step: 23
2022-12-07 16:12:05 - r - INFO: - Episode: 482/1500, Reward: 25.000, Step: 25
2022-12-07 16:12:05 - r - INFO: - Episode: 483/1500, Reward: 20.000, Step: 20
2022-12-07 16:12:05 - r - INFO: - Episode: 484/1500, Reward: 16.000, Step: 16
2022-12-07 16:12:05 - r - INFO: - Episode: 485/1500, Reward: 22.000, Step: 22
2022-12-07 16:12:05 - r - INFO: - Episode: 486/1500, Reward: 28.000, Step: 28
