2022-12-04 00:34:39 - r - INFO: - Hyperparameters:
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:39 - r - INFO: -         Name        	       Value        	        Type        
2022-12-04 00:34:39 - r - INFO: -       env_name      	    CartPole-v1     	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -        render       	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      algo_name      	        A2C         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         mode        	       train        	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -         seed        	         1          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -      train_eps      	        1000        	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2022-12-04 00:34:39 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -      continuous     	         0          	   <class 'bool'>   
2022-12-04 00:34:39 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -       actor_lr      	       0.0003       	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -   actor_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -  critic_hidden_dim  	        256         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: -     entropy_coef    	       0.001        	  <class 'float'>   
2022-12-04 00:34:39 - r - INFO: -     update_freq     	         20         	   <class 'int'>    
2022-12-04 00:34:39 - r - INFO: - ================================================================================
2022-12-04 00:34:40 - r - INFO: - n_states: 4, n_actions: 2
2022-12-04 00:34:40 - r - INFO: - Start training!
2022-12-04 00:34:40 - r - INFO: - Env: CartPole-v1, Algorithm: A2C, Device: cpu
2022-12-04 00:34:46 - r - INFO: - Episode: 240/1000, Reward: 33.000, Step: 33
2022-12-04 00:34:46 - r - INFO: - Current episode 240 has the best eval reward: 28.300
2022-12-04 00:34:46 - r - INFO: - Episode: 241/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:46 - r - INFO: - Episode: 242/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:46 - r - INFO: - Episode: 243/1000, Reward: 32.000, Step: 32
2022-12-04 00:34:46 - r - INFO: - Episode: 244/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:46 - r - INFO: - Episode: 245/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:46 - r - INFO: - Episode: 246/1000, Reward: 42.000, Step: 42
2022-12-04 00:34:46 - r - INFO: - Episode: 247/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:46 - r - INFO: - Episode: 248/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:46 - r - INFO: - Episode: 249/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:46 - r - INFO: - Episode: 250/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:46 - r - INFO: - Episode: 251/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:46 - r - INFO: - Episode: 252/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:46 - r - INFO: - Episode: 253/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:46 - r - INFO: - Episode: 254/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:47 - r - INFO: - Episode: 255/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:47 - r - INFO: - Current episode 255 has the best eval reward: 28.800
2022-12-04 00:34:47 - r - INFO: - Episode: 256/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:47 - r - INFO: - Episode: 257/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:47 - r - INFO: - Episode: 258/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:47 - r - INFO: - Episode: 259/1000, Reward: 51.000, Step: 51
2022-12-04 00:34:47 - r - INFO: - Episode: 260/1000, Reward: 53.000, Step: 53
2022-12-04 00:34:47 - r - INFO: - Current episode 260 has the best eval reward: 29.100
2022-12-04 00:34:47 - r - INFO: - Episode: 261/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:47 - r - INFO: - Episode: 262/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:47 - r - INFO: - Episode: 263/1000, Reward: 47.000, Step: 47
2022-12-04 00:34:47 - r - INFO: - Episode: 264/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:47 - r - INFO: - Episode: 265/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:47 - r - INFO: - Episode: 266/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:47 - r - INFO: - Episode: 267/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:47 - r - INFO: - Episode: 268/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:47 - r - INFO: - Episode: 269/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:47 - r - INFO: - Episode: 270/1000, Reward: 56.000, Step: 56
2022-12-04 00:34:47 - r - INFO: - Current episode 270 has the best eval reward: 31.600
2022-12-04 00:34:47 - r - INFO: - Episode: 271/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:47 - r - INFO: - Episode: 272/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:47 - r - INFO: - Episode: 273/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:47 - r - INFO: - Episode: 274/1000, Reward: 46.000, Step: 46
2022-12-04 00:34:47 - r - INFO: - Episode: 275/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:47 - r - INFO: - Episode: 276/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:47 - r - INFO: - Episode: 277/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:47 - r - INFO: - Episode: 278/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:47 - r - INFO: - Episode: 279/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:47 - r - INFO: - Episode: 280/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:47 - r - INFO: - Episode: 281/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:47 - r - INFO: - Episode: 282/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:47 - r - INFO: - Episode: 283/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:47 - r - INFO: - Episode: 284/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:47 - r - INFO: - Episode: 285/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:48 - r - INFO: - Episode: 286/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:48 - r - INFO: - Episode: 287/1000, Reward: 51.000, Step: 51
2022-12-04 00:34:48 - r - INFO: - Episode: 288/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:48 - r - INFO: - Episode: 289/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:48 - r - INFO: - Episode: 290/1000, Reward: 49.000, Step: 49
2022-12-04 00:34:48 - r - INFO: - Current episode 290 has the best eval reward: 39.400
2022-12-04 00:34:48 - r - INFO: - Episode: 291/1000, Reward: 54.000, Step: 54
2022-12-04 00:34:48 - r - INFO: - Episode: 292/1000, Reward: 47.000, Step: 47
2022-12-04 00:34:48 - r - INFO: - Episode: 293/1000, Reward: 62.000, Step: 62
2022-12-04 00:34:48 - r - INFO: - Episode: 294/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:48 - r - INFO: - Episode: 295/1000, Reward: 54.000, Step: 54
2022-12-04 00:34:48 - r - INFO: - Episode: 296/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:48 - r - INFO: - Episode: 297/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:48 - r - INFO: - Episode: 298/1000, Reward: 12.000, Step: 12
2022-12-04 00:34:48 - r - INFO: - Episode: 299/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:48 - r - INFO: - Episode: 300/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:48 - r - INFO: - Current episode 300 has the best eval reward: 40.500
2022-12-04 00:34:48 - r - INFO: - Episode: 301/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:48 - r - INFO: - Episode: 302/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:48 - r - INFO: - Episode: 303/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:48 - r - INFO: - Episode: 304/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:48 - r - INFO: - Episode: 305/1000, Reward: 54.000, Step: 54
2022-12-04 00:34:48 - r - INFO: - Episode: 306/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:48 - r - INFO: - Episode: 307/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:48 - r - INFO: - Episode: 308/1000, Reward: 50.000, Step: 50
2022-12-04 00:34:48 - r - INFO: - Episode: 309/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:48 - r - INFO: - Episode: 310/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:48 - r - INFO: - Episode: 311/1000, Reward: 46.000, Step: 46
2022-12-04 00:34:48 - r - INFO: - Episode: 312/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:48 - r - INFO: - Episode: 313/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:48 - r - INFO: - Episode: 314/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:48 - r - INFO: - Episode: 315/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:49 - r - INFO: - Episode: 316/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:49 - r - INFO: - Episode: 317/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:49 - r - INFO: - Episode: 318/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:49 - r - INFO: - Episode: 319/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:49 - r - INFO: - Episode: 320/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:49 - r - INFO: - Episode: 321/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:49 - r - INFO: - Episode: 322/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:49 - r - INFO: - Episode: 323/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:49 - r - INFO: - Episode: 324/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:49 - r - INFO: - Episode: 325/1000, Reward: 32.000, Step: 32
2022-12-04 00:34:49 - r - INFO: - Episode: 326/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 327/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 328/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:49 - r - INFO: - Episode: 329/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:49 - r - INFO: - Episode: 330/1000, Reward: 40.000, Step: 40
2022-12-04 00:34:49 - r - INFO: - Episode: 331/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:49 - r - INFO: - Episode: 332/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:49 - r - INFO: - Episode: 333/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:49 - r - INFO: - Episode: 334/1000, Reward: 30.000, Step: 30
2022-12-04 00:34:49 - r - INFO: - Episode: 335/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 336/1000, Reward: 33.000, Step: 33
2022-12-04 00:34:49 - r - INFO: - Episode: 337/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:49 - r - INFO: - Episode: 338/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 339/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:49 - r - INFO: - Episode: 340/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:49 - r - INFO: - Episode: 341/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 342/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:49 - r - INFO: - Episode: 343/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 344/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:49 - r - INFO: - Episode: 345/1000, Reward: 14.000, Step: 14
2022-12-04 00:34:49 - r - INFO: - Episode: 346/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:49 - r - INFO: - Episode: 347/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:49 - r - INFO: - Episode: 348/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:49 - r - INFO: - Episode: 349/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:49 - r - INFO: - Episode: 350/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:49 - r - INFO: - Episode: 351/1000, Reward: 15.000, Step: 15
2022-12-04 00:34:49 - r - INFO: - Episode: 352/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:49 - r - INFO: - Episode: 353/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:49 - r - INFO: - Episode: 354/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:49 - r - INFO: - Episode: 355/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:50 - r - INFO: - Episode: 356/1000, Reward: 29.000, Step: 29
2022-12-04 00:34:50 - r - INFO: - Episode: 357/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:50 - r - INFO: - Episode: 358/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:50 - r - INFO: - Episode: 359/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:50 - r - INFO: - Episode: 360/1000, Reward: 13.000, Step: 13
2022-12-04 00:34:50 - r - INFO: - Episode: 361/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:50 - r - INFO: - Episode: 362/1000, Reward: 11.000, Step: 11
2022-12-04 00:34:50 - r - INFO: - Episode: 363/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:50 - r - INFO: - Episode: 364/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:50 - r - INFO: - Episode: 365/1000, Reward: 78.000, Step: 78
2022-12-04 00:34:50 - r - INFO: - Episode: 366/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:50 - r - INFO: - Episode: 367/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:50 - r - INFO: - Episode: 368/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:50 - r - INFO: - Episode: 369/1000, Reward: 10.000, Step: 10
2022-12-04 00:34:50 - r - INFO: - Episode: 370/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:50 - r - INFO: - Episode: 371/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:50 - r - INFO: - Episode: 372/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:50 - r - INFO: - Episode: 373/1000, Reward: 77.000, Step: 77
2022-12-04 00:34:50 - r - INFO: - Episode: 374/1000, Reward: 57.000, Step: 57
2022-12-04 00:34:50 - r - INFO: - Episode: 375/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:50 - r - INFO: - Episode: 376/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:50 - r - INFO: - Episode: 377/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:50 - r - INFO: - Episode: 378/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:50 - r - INFO: - Episode: 379/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:50 - r - INFO: - Episode: 380/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:50 - r - INFO: - Episode: 381/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:50 - r - INFO: - Episode: 382/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:50 - r - INFO: - Episode: 383/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:50 - r - INFO: - Episode: 384/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:50 - r - INFO: - Episode: 385/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:51 - r - INFO: - Episode: 386/1000, Reward: 48.000, Step: 48
2022-12-04 00:34:51 - r - INFO: - Episode: 387/1000, Reward: 18.000, Step: 18
2022-12-04 00:34:51 - r - INFO: - Episode: 388/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:51 - r - INFO: - Episode: 389/1000, Reward: 58.000, Step: 58
2022-12-04 00:34:51 - r - INFO: - Episode: 390/1000, Reward: 84.000, Step: 84
2022-12-04 00:34:51 - r - INFO: - Episode: 391/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:51 - r - INFO: - Episode: 392/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:51 - r - INFO: - Episode: 393/1000, Reward: 48.000, Step: 48
2022-12-04 00:34:51 - r - INFO: - Episode: 394/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:51 - r - INFO: - Episode: 395/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:51 - r - INFO: - Episode: 396/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:51 - r - INFO: - Episode: 397/1000, Reward: 54.000, Step: 54
2022-12-04 00:34:51 - r - INFO: - Episode: 398/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:51 - r - INFO: - Episode: 399/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:51 - r - INFO: - Episode: 400/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:51 - r - INFO: - Current episode 400 has the best eval reward: 42.400
2022-12-04 00:34:51 - r - INFO: - Episode: 401/1000, Reward: 60.000, Step: 60
2022-12-04 00:34:51 - r - INFO: - Episode: 402/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:51 - r - INFO: - Episode: 403/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:51 - r - INFO: - Episode: 404/1000, Reward: 29.000, Step: 29
2022-12-04 00:34:51 - r - INFO: - Episode: 405/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:51 - r - INFO: - Episode: 406/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:51 - r - INFO: - Episode: 407/1000, Reward: 32.000, Step: 32
2022-12-04 00:34:51 - r - INFO: - Episode: 408/1000, Reward: 54.000, Step: 54
2022-12-04 00:34:51 - r - INFO: - Episode: 409/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:51 - r - INFO: - Episode: 410/1000, Reward: 75.000, Step: 75
2022-12-04 00:34:52 - r - INFO: - Episode: 411/1000, Reward: 74.000, Step: 74
2022-12-04 00:34:52 - r - INFO: - Episode: 412/1000, Reward: 68.000, Step: 68
2022-12-04 00:34:52 - r - INFO: - Episode: 413/1000, Reward: 114.000, Step: 114
2022-12-04 00:34:52 - r - INFO: - Episode: 414/1000, Reward: 38.000, Step: 38
2022-12-04 00:34:52 - r - INFO: - Episode: 415/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:52 - r - INFO: - Current episode 415 has the best eval reward: 48.400
2022-12-04 00:34:52 - r - INFO: - Episode: 416/1000, Reward: 41.000, Step: 41
2022-12-04 00:34:52 - r - INFO: - Episode: 417/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:52 - r - INFO: - Episode: 418/1000, Reward: 67.000, Step: 67
2022-12-04 00:34:52 - r - INFO: - Episode: 419/1000, Reward: 16.000, Step: 16
2022-12-04 00:34:52 - r - INFO: - Episode: 420/1000, Reward: 33.000, Step: 33
2022-12-04 00:34:52 - r - INFO: - Current episode 420 has the best eval reward: 61.900
2022-12-04 00:34:52 - r - INFO: - Episode: 421/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:52 - r - INFO: - Episode: 422/1000, Reward: 78.000, Step: 78
2022-12-04 00:34:52 - r - INFO: - Episode: 423/1000, Reward: 24.000, Step: 24
2022-12-04 00:34:52 - r - INFO: - Episode: 424/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:52 - r - INFO: - Episode: 425/1000, Reward: 37.000, Step: 37
2022-12-04 00:34:52 - r - INFO: - Episode: 426/1000, Reward: 20.000, Step: 20
2022-12-04 00:34:52 - r - INFO: - Episode: 427/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:52 - r - INFO: - Episode: 428/1000, Reward: 94.000, Step: 94
2022-12-04 00:34:52 - r - INFO: - Episode: 429/1000, Reward: 184.000, Step: 184
2022-12-04 00:34:52 - r - INFO: - Episode: 430/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:53 - r - INFO: - Current episode 430 has the best eval reward: 63.200
2022-12-04 00:34:53 - r - INFO: - Episode: 431/1000, Reward: 36.000, Step: 36
2022-12-04 00:34:53 - r - INFO: - Episode: 432/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:53 - r - INFO: - Episode: 433/1000, Reward: 132.000, Step: 132
2022-12-04 00:34:53 - r - INFO: - Episode: 434/1000, Reward: 70.000, Step: 70
2022-12-04 00:34:53 - r - INFO: - Episode: 435/1000, Reward: 52.000, Step: 52
2022-12-04 00:34:53 - r - INFO: - Episode: 436/1000, Reward: 23.000, Step: 23
2022-12-04 00:34:53 - r - INFO: - Episode: 437/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:53 - r - INFO: - Episode: 438/1000, Reward: 41.000, Step: 41
2022-12-04 00:34:53 - r - INFO: - Episode: 439/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:53 - r - INFO: - Episode: 440/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:53 - r - INFO: - Episode: 441/1000, Reward: 22.000, Step: 22
2022-12-04 00:34:53 - r - INFO: - Episode: 442/1000, Reward: 99.000, Step: 99
2022-12-04 00:34:53 - r - INFO: - Episode: 443/1000, Reward: 82.000, Step: 82
2022-12-04 00:34:53 - r - INFO: - Episode: 444/1000, Reward: 63.000, Step: 63
2022-12-04 00:34:53 - r - INFO: - Episode: 445/1000, Reward: 68.000, Step: 68
2022-12-04 00:34:53 - r - INFO: - Current episode 445 has the best eval reward: 74.500
2022-12-04 00:34:53 - r - INFO: - Episode: 446/1000, Reward: 51.000, Step: 51
2022-12-04 00:34:53 - r - INFO: - Episode: 447/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:54 - r - INFO: - Episode: 448/1000, Reward: 79.000, Step: 79
2022-12-04 00:34:54 - r - INFO: - Episode: 449/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:54 - r - INFO: - Episode: 450/1000, Reward: 46.000, Step: 46
2022-12-04 00:34:54 - r - INFO: - Episode: 451/1000, Reward: 49.000, Step: 49
2022-12-04 00:34:54 - r - INFO: - Episode: 452/1000, Reward: 110.000, Step: 110
2022-12-04 00:34:54 - r - INFO: - Episode: 453/1000, Reward: 69.000, Step: 69
2022-12-04 00:34:54 - r - INFO: - Episode: 454/1000, Reward: 27.000, Step: 27
2022-12-04 00:34:54 - r - INFO: - Episode: 455/1000, Reward: 52.000, Step: 52
2022-12-04 00:34:54 - r - INFO: - Episode: 456/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:54 - r - INFO: - Episode: 457/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:54 - r - INFO: - Episode: 458/1000, Reward: 25.000, Step: 25
2022-12-04 00:34:54 - r - INFO: - Episode: 459/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:54 - r - INFO: - Episode: 460/1000, Reward: 26.000, Step: 26
2022-12-04 00:34:54 - r - INFO: - Episode: 461/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:54 - r - INFO: - Episode: 462/1000, Reward: 29.000, Step: 29
2022-12-04 00:34:54 - r - INFO: - Episode: 463/1000, Reward: 21.000, Step: 21
2022-12-04 00:34:54 - r - INFO: - Episode: 464/1000, Reward: 28.000, Step: 28
2022-12-04 00:34:54 - r - INFO: - Episode: 465/1000, Reward: 52.000, Step: 52
2022-12-04 00:34:54 - r - INFO: - Episode: 466/1000, Reward: 49.000, Step: 49
2022-12-04 00:34:54 - r - INFO: - Episode: 467/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:54 - r - INFO: - Episode: 468/1000, Reward: 35.000, Step: 35
2022-12-04 00:34:54 - r - INFO: - Episode: 469/1000, Reward: 45.000, Step: 45
2022-12-04 00:34:54 - r - INFO: - Episode: 470/1000, Reward: 55.000, Step: 55
2022-12-04 00:34:55 - r - INFO: - Episode: 471/1000, Reward: 17.000, Step: 17
2022-12-04 00:34:55 - r - INFO: - Episode: 472/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:55 - r - INFO: - Episode: 473/1000, Reward: 55.000, Step: 55
2022-12-04 00:34:55 - r - INFO: - Episode: 474/1000, Reward: 31.000, Step: 31
2022-12-04 00:34:55 - r - INFO: - Episode: 475/1000, Reward: 43.000, Step: 43
2022-12-04 00:34:55 - r - INFO: - Episode: 476/1000, Reward: 77.000, Step: 77
2022-12-04 00:34:55 - r - INFO: - Episode: 477/1000, Reward: 75.000, Step: 75
2022-12-04 00:34:55 - r - INFO: - Episode: 478/1000, Reward: 146.000, Step: 146
2022-12-04 00:34:55 - r - INFO: - Episode: 479/1000, Reward: 19.000, Step: 19
2022-12-04 00:34:55 - r - INFO: - Episode: 480/1000, Reward: 61.000, Step: 61
2022-12-04 00:34:55 - r - INFO: - Episode: 481/1000, Reward: 44.000, Step: 44
2022-12-04 00:34:55 - r - INFO: - Episode: 482/1000, Reward: 53.000, Step: 53
2022-12-04 00:34:55 - r - INFO: - Episode: 483/1000, Reward: 124.000, Step: 124
2022-12-04 00:34:55 - r - INFO: - Episode: 484/1000, Reward: 45.000, Step: 45
2022-12-04 00:34:55 - r - INFO: - Episode: 485/1000, Reward: 97.000, Step: 97
2022-12-04 00:34:55 - r - INFO: - Current episode 485 has the best eval reward: 76.400
2022-12-04 00:34:56 - r - INFO: - Episode: 486/1000, Reward: 98.000, Step: 98
2022-12-04 00:34:56 - r - INFO: - Episode: 487/1000, Reward: 101.000, Step: 101
2022-12-04 00:34:56 - r - INFO: - Episode: 488/1000, Reward: 42.000, Step: 42
2022-12-04 00:34:56 - r - INFO: - Episode: 489/1000, Reward: 86.000, Step: 86
2022-12-04 00:34:56 - r - INFO: - Episode: 490/1000, Reward: 39.000, Step: 39
2022-12-04 00:34:56 - r - INFO: - Current episode 490 has the best eval reward: 96.000
2022-12-04 00:34:56 - r - INFO: - Episode: 491/1000, Reward: 96.000, Step: 96
2022-12-04 00:34:56 - r - INFO: - Episode: 492/1000, Reward: 177.000, Step: 177
2022-12-04 00:34:56 - r - INFO: - Episode: 493/1000, Reward: 46.000, Step: 46
2022-12-04 00:34:56 - r - INFO: - Episode: 494/1000, Reward: 196.000, Step: 196
2022-12-04 00:34:56 - r - INFO: - Episode: 495/1000, Reward: 157.000, Step: 157
2022-12-04 00:34:56 - r - INFO: - Episode: 496/1000, Reward: 34.000, Step: 34
2022-12-04 00:34:56 - r - INFO: - Episode: 497/1000, Reward: 60.000, Step: 60
2022-12-04 00:34:57 - r - INFO: - Episode: 498/1000, Reward: 102.000, Step: 102
2022-12-04 00:34:57 - r - INFO: - Episode: 499/1000, Reward: 53.000, Step: 53
2022-12-04 00:34:57 - r - INFO: - Episode: 500/1000, Reward: 52.000, Step: 52
2022-12-04 00:34:57 - r - INFO: - Episode: 501/1000, Reward: 32.000, Step: 32
2022-12-04 00:34:57 - r - INFO: - Episode: 502/1000, Reward: 114.000, Step: 114
