2023-02-23 17:57:27 - r - INFO: - Hyperparameters:
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: -         Name        	       Value        	        Type        
2023-02-23 17:57:27 - r - INFO: -       env_name      	    Pendulum-v1     	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -         seed        	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      train_eps      	        400         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       test_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      max_steps      	        200         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      load_path      	Train_CartPole-v1_DQN_20221026-054757	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: -        alpha        	        0.2         	  <class 'float'>   
2023-02-23 17:57:27 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      hidden_dim     	         64         	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-02-23 17:57:27 - r - INFO: -      continous      	         0          	   <class 'bool'>   
2023-02-23 17:57:27 - r - INFO: -       task_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -      model_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/models	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       res_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/results	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       log_dir       	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/logs	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: -       traj_dir      	/home/dingli/rl-tutorials/joyrl/tasks/Train_Pendulum-v1_SAC_20230223-175727/traj	   <class 'str'>    
2023-02-23 17:57:27 - r - INFO: - ================================================================================
2023-02-23 17:57:27 - r - INFO: - action_bound: 2.0
2023-02-23 17:57:27 - r - INFO: - n_states: 3, n_actions: 1
2023-02-23 17:57:27 - r - INFO: - Start training!
2023-02-23 17:57:27 - r - INFO: - Env: Pendulum-v1, Algorithm: SAC, Device: cpu
2023-02-23 18:05:43 - r - INFO: - Episode: 218/400, Reward: -124.004, Step: 200
2023-02-23 18:05:44 - r - INFO: - Episode: 219/400, Reward: -3.136, Step: 200
2023-02-23 18:05:45 - r - INFO: - Episode: 220/400, Reward: -123.119, Step: 200
2023-02-23 18:05:47 - r - INFO: - Episode: 221/400, Reward: -247.126, Step: 200
2023-02-23 18:05:48 - r - INFO: - Episode: 222/400, Reward: -223.845, Step: 200
2023-02-23 18:05:49 - r - INFO: - Episode: 223/400, Reward: -6.159, Step: 200
2023-02-23 18:05:50 - r - INFO: - Episode: 224/400, Reward: -116.789, Step: 200
2023-02-23 18:05:51 - r - INFO: - Episode: 225/400, Reward: -127.785, Step: 200
2023-02-23 18:05:52 - r - INFO: - Episode: 226/400, Reward: -2.806, Step: 200
2023-02-23 18:05:53 - r - INFO: - Episode: 227/400, Reward: -117.938, Step: 200
2023-02-23 18:05:54 - r - INFO: - Episode: 228/400, Reward: -116.786, Step: 200
2023-02-23 18:05:55 - r - INFO: - Episode: 229/400, Reward: -229.099, Step: 200
2023-02-23 18:05:56 - r - INFO: - Episode: 230/400, Reward: -237.441, Step: 200
2023-02-23 18:05:58 - r - INFO: - Episode: 231/400, Reward: -128.706, Step: 200
2023-02-23 18:05:59 - r - INFO: - Episode: 232/400, Reward: -4.242, Step: 200
2023-02-23 18:06:00 - r - INFO: - Episode: 233/400, Reward: -228.298, Step: 200
2023-02-23 18:06:00 - r - INFO: - Episode: 234/400, Reward: -126.216, Step: 200
2023-02-23 18:06:01 - r - INFO: - Episode: 235/400, Reward: -125.393, Step: 200
2023-02-23 18:06:03 - r - INFO: - Episode: 236/400, Reward: -349.810, Step: 200
2023-02-23 18:06:04 - r - INFO: - Episode: 237/400, Reward: -126.923, Step: 200
2023-02-23 18:06:05 - r - INFO: - Episode: 238/400, Reward: -226.350, Step: 200
2023-02-23 18:06:06 - r - INFO: - Episode: 239/400, Reward: -6.655, Step: 200
2023-02-23 18:06:07 - r - INFO: - Episode: 240/400, Reward: -237.138, Step: 200
2023-02-23 18:06:09 - r - INFO: - Episode: 241/400, Reward: -126.106, Step: 200
2023-02-23 18:06:10 - r - INFO: - Episode: 242/400, Reward: -121.713, Step: 200
2023-02-23 18:06:11 - r - INFO: - Episode: 243/400, Reward: -237.439, Step: 200
2023-02-23 18:06:12 - r - INFO: - Episode: 244/400, Reward: -124.061, Step: 200
2023-02-23 18:06:13 - r - INFO: - Episode: 245/400, Reward: -117.127, Step: 200
2023-02-23 18:06:15 - r - INFO: - Episode: 246/400, Reward: -121.850, Step: 200
2023-02-23 18:06:16 - r - INFO: - Episode: 247/400, Reward: -119.954, Step: 200
2023-02-23 18:06:17 - r - INFO: - Episode: 248/400, Reward: -4.865, Step: 200
2023-02-23 18:06:18 - r - INFO: - Episode: 249/400, Reward: -129.402, Step: 200
2023-02-23 18:06:19 - r - INFO: - Episode: 250/400, Reward: -124.066, Step: 200
2023-02-23 18:06:21 - r - INFO: - Episode: 251/400, Reward: -122.129, Step: 200
2023-02-23 18:06:22 - r - INFO: - Episode: 252/400, Reward: -127.661, Step: 200
2023-02-23 18:06:23 - r - INFO: - Episode: 253/400, Reward: -119.543, Step: 200
2023-02-23 18:06:24 - r - INFO: - Episode: 254/400, Reward: -120.942, Step: 200
2023-02-23 18:06:25 - r - INFO: - Episode: 255/400, Reward: -129.517, Step: 200
2023-02-23 18:06:26 - r - INFO: - Episode: 256/400, Reward: -123.719, Step: 200
2023-02-23 18:06:27 - r - INFO: - Episode: 257/400, Reward: -117.218, Step: 200
2023-02-23 18:06:28 - r - INFO: - Episode: 258/400, Reward: -228.477, Step: 200
2023-02-23 18:06:29 - r - INFO: - Episode: 259/400, Reward: -124.058, Step: 200
2023-02-23 18:06:30 - r - INFO: - Episode: 260/400, Reward: -221.263, Step: 200
2023-02-23 18:06:32 - r - INFO: - Episode: 261/400, Reward: -3.460, Step: 200
2023-02-23 18:06:33 - r - INFO: - Episode: 262/400, Reward: -119.923, Step: 200
2023-02-23 18:06:34 - r - INFO: - Episode: 263/400, Reward: -1.781, Step: 200
2023-02-23 18:06:35 - r - INFO: - Episode: 264/400, Reward: -2.084, Step: 200
2023-02-23 18:06:36 - r - INFO: - Episode: 265/400, Reward: -128.649, Step: 200
2023-02-23 18:06:38 - r - INFO: - Episode: 266/400, Reward: -248.378, Step: 200
2023-02-23 18:06:39 - r - INFO: - Episode: 267/400, Reward: -235.889, Step: 200
2023-02-23 18:06:39 - r - INFO: - Episode: 268/400, Reward: -243.804, Step: 200
2023-02-23 18:06:40 - r - INFO: - Episode: 269/400, Reward: -126.839, Step: 200
2023-02-23 18:06:41 - r - INFO: - Episode: 270/400, Reward: -328.343, Step: 200
2023-02-23 18:06:42 - r - INFO: - Episode: 271/400, Reward: -127.395, Step: 200
2023-02-23 18:06:43 - r - INFO: - Episode: 272/400, Reward: -117.342, Step: 200
2023-02-23 18:06:44 - r - INFO: - Episode: 273/400, Reward: -237.520, Step: 200
2023-02-23 18:06:46 - r - INFO: - Episode: 274/400, Reward: -3.849, Step: 200
2023-02-23 18:06:47 - r - INFO: - Episode: 275/400, Reward: -239.562, Step: 200
2023-02-23 18:06:49 - r - INFO: - Episode: 276/400, Reward: -337.735, Step: 200
2023-02-23 18:06:50 - r - INFO: - Episode: 277/400, Reward: -122.551, Step: 200
2023-02-23 18:06:51 - r - INFO: - Episode: 278/400, Reward: -121.440, Step: 200
2023-02-23 18:06:52 - r - INFO: - Episode: 279/400, Reward: -233.806, Step: 200
2023-02-23 18:06:53 - r - INFO: - Episode: 280/400, Reward: -116.855, Step: 200
2023-02-23 18:06:56 - r - INFO: - Episode: 281/400, Reward: -241.428, Step: 200
2023-02-23 18:06:57 - r - INFO: - Episode: 282/400, Reward: -1.053, Step: 200
2023-02-23 18:06:58 - r - INFO: - Episode: 283/400, Reward: -117.119, Step: 200
2023-02-23 18:06:59 - r - INFO: - Episode: 284/400, Reward: -230.184, Step: 200
2023-02-23 18:07:00 - r - INFO: - Episode: 285/400, Reward: -236.261, Step: 200
2023-02-23 18:07:02 - r - INFO: - Episode: 286/400, Reward: -235.835, Step: 200
2023-02-23 18:07:03 - r - INFO: - Episode: 287/400, Reward: -119.655, Step: 200
2023-02-23 18:07:05 - r - INFO: - Episode: 288/400, Reward: -123.262, Step: 200
2023-02-23 18:07:06 - r - INFO: - Episode: 289/400, Reward: -125.274, Step: 200
2023-02-23 18:07:07 - r - INFO: - Episode: 290/400, Reward: -125.173, Step: 200
2023-02-23 18:07:09 - r - INFO: - Episode: 291/400, Reward: -119.516, Step: 200
2023-02-23 18:07:10 - r - INFO: - Episode: 292/400, Reward: -116.497, Step: 200
2023-02-23 18:07:12 - r - INFO: - Episode: 293/400, Reward: -236.632, Step: 200
2023-02-23 18:07:13 - r - INFO: - Episode: 294/400, Reward: -225.005, Step: 200
2023-02-23 18:07:14 - r - INFO: - Episode: 295/400, Reward: -120.580, Step: 200
2023-02-23 18:07:16 - r - INFO: - Episode: 296/400, Reward: -123.470, Step: 200
2023-02-23 18:07:17 - r - INFO: - Episode: 297/400, Reward: -123.675, Step: 200
2023-02-23 18:07:18 - r - INFO: - Episode: 298/400, Reward: -1.727, Step: 200
2023-02-23 18:07:20 - r - INFO: - Episode: 299/400, Reward: -1.719, Step: 200
2023-02-23 18:07:21 - r - INFO: - Episode: 300/400, Reward: -1.202, Step: 200
2023-02-23 18:07:23 - r - INFO: - Episode: 301/400, Reward: -227.902, Step: 200
2023-02-23 18:07:24 - r - INFO: - Episode: 302/400, Reward: -125.067, Step: 200
2023-02-23 18:07:25 - r - INFO: - Episode: 303/400, Reward: -121.697, Step: 200
2023-02-23 18:07:26 - r - INFO: - Episode: 304/400, Reward: -127.879, Step: 200
2023-02-23 18:07:28 - r - INFO: - Episode: 305/400, Reward: -316.231, Step: 200
2023-02-23 18:07:30 - r - INFO: - Episode: 306/400, Reward: -247.307, Step: 200
2023-02-23 18:07:31 - r - INFO: - Episode: 307/400, Reward: -125.626, Step: 200
2023-02-23 18:07:32 - r - INFO: - Episode: 308/400, Reward: -124.827, Step: 200
2023-02-23 18:07:33 - r - INFO: - Episode: 309/400, Reward: -247.548, Step: 200
2023-02-23 18:07:34 - r - INFO: - Episode: 310/400, Reward: -2.574, Step: 200
2023-02-23 18:07:37 - r - INFO: - Episode: 311/400, Reward: -124.385, Step: 200
2023-02-23 18:07:38 - r - INFO: - Episode: 312/400, Reward: -226.282, Step: 200
2023-02-23 18:07:39 - r - INFO: - Episode: 313/400, Reward: -122.007, Step: 200
2023-02-23 18:07:40 - r - INFO: - Episode: 314/400, Reward: -3.127, Step: 200
2023-02-23 18:07:41 - r - INFO: - Episode: 315/400, Reward: -120.404, Step: 200
2023-02-23 18:07:43 - r - INFO: - Episode: 316/400, Reward: -3.230, Step: 200
2023-02-23 18:07:45 - r - INFO: - Episode: 317/400, Reward: -125.382, Step: 200
2023-02-23 18:07:46 - r - INFO: - Episode: 318/400, Reward: -228.291, Step: 200
2023-02-23 18:07:47 - r - INFO: - Episode: 319/400, Reward: -128.367, Step: 200
2023-02-23 18:07:48 - r - INFO: - Episode: 320/400, Reward: -340.185, Step: 200
2023-02-23 18:07:50 - r - INFO: - Episode: 321/400, Reward: -3.480, Step: 200
2023-02-23 18:07:51 - r - INFO: - Episode: 322/400, Reward: -337.110, Step: 200
2023-02-23 18:07:53 - r - INFO: - Episode: 323/400, Reward: -122.615, Step: 200
2023-02-23 18:07:54 - r - INFO: - Episode: 324/400, Reward: -230.324, Step: 200
2023-02-23 18:07:55 - r - INFO: - Episode: 325/400, Reward: -116.848, Step: 200
2023-02-23 18:07:57 - r - INFO: - Episode: 326/400, Reward: -236.639, Step: 200
2023-02-23 18:07:58 - r - INFO: - Episode: 327/400, Reward: -129.873, Step: 200
2023-02-23 18:07:59 - r - INFO: - Episode: 328/400, Reward: -237.080, Step: 200
2023-02-23 18:08:01 - r - INFO: - Episode: 329/400, Reward: -3.813, Step: 200
2023-02-23 18:08:02 - r - INFO: - Episode: 330/400, Reward: -126.419, Step: 200
2023-02-23 18:08:04 - r - INFO: - Episode: 331/400, Reward: -2.246, Step: 200
2023-02-23 18:08:05 - r - INFO: - Episode: 332/400, Reward: -124.518, Step: 200
2023-02-23 18:08:06 - r - INFO: - Episode: 333/400, Reward: -351.609, Step: 200
2023-02-23 18:08:07 - r - INFO: - Episode: 334/400, Reward: -120.765, Step: 200
2023-02-23 18:08:08 - r - INFO: - Episode: 335/400, Reward: -246.045, Step: 200
2023-02-23 18:08:10 - r - INFO: - Episode: 336/400, Reward: -122.447, Step: 200
2023-02-23 18:08:11 - r - INFO: - Episode: 337/400, Reward: -4.377, Step: 200
2023-02-23 18:08:12 - r - INFO: - Episode: 338/400, Reward: -124.337, Step: 200
2023-02-23 18:08:13 - r - INFO: - Episode: 339/400, Reward: -120.447, Step: 200
2023-02-23 18:08:14 - r - INFO: - Episode: 340/400, Reward: -129.811, Step: 200
2023-02-23 18:08:16 - r - INFO: - Episode: 341/400, Reward: -257.244, Step: 200
2023-02-23 18:08:17 - r - INFO: - Episode: 342/400, Reward: -128.989, Step: 200
2023-02-23 18:08:18 - r - INFO: - Episode: 343/400, Reward: -126.065, Step: 200
2023-02-23 18:08:19 - r - INFO: - Episode: 344/400, Reward: -114.976, Step: 200
2023-02-23 18:08:20 - r - INFO: - Episode: 345/400, Reward: -234.827, Step: 200
2023-02-23 18:08:22 - r - INFO: - Episode: 346/400, Reward: -126.401, Step: 200
2023-02-23 18:08:23 - r - INFO: - Episode: 347/400, Reward: -122.196, Step: 200
2023-02-23 18:08:24 - r - INFO: - Episode: 348/400, Reward: -231.322, Step: 200
2023-02-23 18:08:25 - r - INFO: - Episode: 349/400, Reward: -3.506, Step: 200
2023-02-23 18:08:26 - r - INFO: - Episode: 350/400, Reward: -229.492, Step: 200
2023-02-23 18:08:28 - r - INFO: - Episode: 351/400, Reward: -126.537, Step: 200
2023-02-23 18:08:29 - r - INFO: - Episode: 352/400, Reward: -122.644, Step: 200
2023-02-23 18:08:30 - r - INFO: - Episode: 353/400, Reward: -234.403, Step: 200
2023-02-23 18:08:30 - r - INFO: - Episode: 354/400, Reward: -125.073, Step: 200
2023-02-23 18:08:32 - r - INFO: - Episode: 355/400, Reward: -231.391, Step: 200
2023-02-23 18:08:33 - r - INFO: - Episode: 356/400, Reward: -232.475, Step: 200
2023-02-23 18:08:34 - r - INFO: - Episode: 357/400, Reward: -115.946, Step: 200
2023-02-23 18:08:35 - r - INFO: - Episode: 358/400, Reward: -125.046, Step: 200
2023-02-23 18:08:36 - r - INFO: - Episode: 359/400, Reward: -120.136, Step: 200
2023-02-23 18:08:37 - r - INFO: - Episode: 360/400, Reward: -126.938, Step: 200
2023-02-23 18:08:39 - r - INFO: - Episode: 361/400, Reward: -121.118, Step: 200
2023-02-23 18:08:40 - r - INFO: - Episode: 362/400, Reward: -121.019, Step: 200
2023-02-23 18:08:41 - r - INFO: - Episode: 363/400, Reward: -229.035, Step: 200
2023-02-23 18:08:42 - r - INFO: - Episode: 364/400, Reward: -126.549, Step: 200
2023-02-23 18:08:43 - r - INFO: - Episode: 365/400, Reward: -128.485, Step: 200
2023-02-23 18:08:44 - r - INFO: - Episode: 366/400, Reward: -229.418, Step: 200
2023-02-23 18:08:45 - r - INFO: - Episode: 367/400, Reward: -3.244, Step: 200
2023-02-23 18:08:46 - r - INFO: - Episode: 368/400, Reward: -125.450, Step: 200
2023-02-23 18:08:47 - r - INFO: - Episode: 369/400, Reward: -241.611, Step: 200
2023-02-23 18:08:48 - r - INFO: - Episode: 370/400, Reward: -120.539, Step: 200
2023-02-23 18:08:50 - r - INFO: - Episode: 371/400, Reward: -230.037, Step: 200
2023-02-23 18:08:51 - r - INFO: - Episode: 372/400, Reward: -130.172, Step: 200
2023-02-23 18:08:52 - r - INFO: - Episode: 373/400, Reward: -6.547, Step: 200
2023-02-23 18:08:53 - r - INFO: - Episode: 374/400, Reward: -117.929, Step: 200
2023-02-23 18:08:54 - r - INFO: - Episode: 375/400, Reward: -129.161, Step: 200
2023-02-23 18:08:56 - r - INFO: - Episode: 376/400, Reward: -3.479, Step: 200
2023-02-23 18:08:57 - r - INFO: - Episode: 377/400, Reward: -239.342, Step: 200
2023-02-23 18:08:58 - r - INFO: - Episode: 378/400, Reward: -124.070, Step: 200
2023-02-23 18:08:59 - r - INFO: - Episode: 379/400, Reward: -242.031, Step: 200
2023-02-23 18:09:00 - r - INFO: - Episode: 380/400, Reward: -246.940, Step: 200
2023-02-23 18:09:01 - r - INFO: - Episode: 381/400, Reward: -233.095, Step: 200
2023-02-23 18:09:02 - r - INFO: - Episode: 382/400, Reward: -118.124, Step: 200
2023-02-23 18:09:03 - r - INFO: - Episode: 383/400, Reward: -3.460, Step: 200
2023-02-23 18:09:04 - r - INFO: - Episode: 384/400, Reward: -228.834, Step: 200
2023-02-23 18:09:05 - r - INFO: - Episode: 385/400, Reward: -2.770, Step: 200
2023-02-23 18:09:07 - r - INFO: - Episode: 386/400, Reward: -1.038, Step: 200
2023-02-23 18:09:08 - r - INFO: - Episode: 387/400, Reward: -119.011, Step: 200
2023-02-23 18:09:09 - r - INFO: - Episode: 388/400, Reward: -122.313, Step: 200
2023-02-23 18:09:10 - r - INFO: - Episode: 389/400, Reward: -121.948, Step: 200
2023-02-23 18:09:11 - r - INFO: - Episode: 390/400, Reward: -117.317, Step: 200
2023-02-23 18:09:13 - r - INFO: - Episode: 391/400, Reward: -236.070, Step: 200
2023-02-23 18:09:14 - r - INFO: - Episode: 392/400, Reward: -241.802, Step: 200
2023-02-23 18:09:15 - r - INFO: - Episode: 393/400, Reward: -248.515, Step: 200
2023-02-23 18:09:16 - r - INFO: - Episode: 394/400, Reward: -119.671, Step: 200
2023-02-23 18:09:17 - r - INFO: - Episode: 395/400, Reward: -226.173, Step: 200
2023-02-23 18:09:18 - r - INFO: - Episode: 396/400, Reward: -1.849, Step: 200
2023-02-23 18:09:19 - r - INFO: - Episode: 397/400, Reward: -227.384, Step: 200
2023-02-23 18:09:20 - r - INFO: - Episode: 398/400, Reward: -229.654, Step: 200
2023-02-23 18:09:21 - r - INFO: - Episode: 399/400, Reward: -245.469, Step: 200
2023-02-23 18:09:22 - r - INFO: - Episode: 400/400, Reward: -2.061, Step: 200
2023-02-23 18:09:23 - r - INFO: - Finish training!
